Id,Value
0,13.325748210915194
2,11.510101670957475
3,12.746749075388477
4,11.705049234678643
5,12.428342550156144
6,12.567462642340798
7,12.725531914386353
8,12.275438006184089
9,10.98951412136177
10,12.707380395058403
12,12.007577964983078
15,11.402742852933988
16,13.391696301865787
17,11.72335528949198
18,13.227472766556277
19,13.717678655476094
20,11.623131312858426
22,11.745486772813923
24,12.886340027991883
25,11.592150587576187
26,12.421031489641683
28,10.986479934050513
29,13.263798289384113
30,11.400617854836522
31,11.93976498050972
32,11.98305898371899
34,12.766247962739182
36,11.40419227249418
37,12.750829142321221
38,12.154174100963942
41,13.330657185385107
42,12.580530090308976
43,12.458242711623917
44,13.033469881172536
45,12.054546650752364
46,11.646073800867983
47,12.719784861919246
48,11.294697112358065
49,11.646991129759733
51,11.395922553390609
52,12.326247209043942
53,10.885357675544192
55,12.485109462704655
56,11.730300257901911
57,12.760686685362245
58,13.097565264814087
59,11.722058062852014
60,12.771188787534223
61,11.725243405381395
62,12.125639223378595
63,12.483593756915266
64,11.044044138433657
68,13.768187741576785
69,11.957673821668411
70,10.642766084532399
71,12.843164886823459
72,13.001560927934733
73,13.086511738961503
74,13.008240890440112
76,12.697833085986847
77,11.6867286418897
78,12.540685235913635
79,12.248549580119384
80,12.487860389145489
81,10.19512292511555
82,11.753495933260925
84,11.383696761978932
85,12.302949087529663
87,11.94139651379925
88,12.516382441239164
90,11.797102129390877
91,12.235558371544913
92,12.890303509461077
95,12.84327762327432
96,13.518346497916053
97,13.150546143736793
98,12.124143305700542
99,11.99062467240587
100,12.566586501299366
101,11.85307855946056
102,12.734126391192913
104,12.23094575232694
105,10.891748099420182
106,12.06973053401776
108,11.097021492131232
110,13.322910819248042
112,12.66818033131447
113,12.81679729875416
115,11.959152677355435
116,11.786893331157174
117,12.225362591296433
118,12.17203190427936
120,13.373607402410627
121,11.702168164302055
122,10.618153934261505
123,12.902016075996768
124,12.341444020989996
125,11.982567589222553
126,12.913541964339291
127,12.036401191802389
128,11.669320698613536
129,11.626170822615933
130,12.603493066373934
131,11.34514524516725
132,11.604931829901332
133,13.061794484790152
135,12.27410878728251
136,12.31644292165178
137,12.601258343387256
139,11.756053176398147
140,12.455925752974704
142,11.714017435220837
143,12.371491401095115
144,11.580913223078394
145,11.107418788942585
146,12.759563097388781
147,13.23744632916767
149,12.672710551631726
150,11.326144644617843
151,10.949904312658857
152,12.56700420416261
153,11.93513529767257
154,12.838848434374981
155,12.72117858603939
156,11.635522204171268
157,12.452534830571357
158,12.571803810310971
159,12.58558071540267
160,12.658810254944806
161,12.482456248043732
162,12.940112172983836
163,11.045046924278422
164,10.879576860750838
165,11.734602048372327
167,13.317624994512258
168,12.004004018818708
169,13.83509082001337
170,11.354831568980583
171,11.606396767646313
172,10.90386688940055
174,11.337825099841325
175,11.966497904543788
176,12.674996002352486
177,12.575299779352166
180,11.58798209093848
181,13.601621663579603
183,13.134972318630712
184,11.433453041931818
185,11.033034850176357
186,11.32002936081662
187,12.986419035017747
188,12.373903761445463
189,12.385426301230348
190,11.028894955670955
191,12.95966840357405
192,13.07499005142639
193,12.657382659191448
194,12.999347976776768
195,13.004035588936713
198,12.436363572200005
200,13.640986254923446
201,11.885868630919406
202,12.93453573452203
203,13.545834603292894
205,12.194246403825089
206,12.752958832086744
207,11.247692156707686
208,12.217970798821762
209,12.624726626522811
210,12.45978552979943
211,11.102995372617093
212,12.133722406798459
213,13.39485541394657
214,11.168584457995946
215,11.943228485001066
217,12.612156572607661
218,12.934260983007997
220,11.017964304677038
221,11.131153843770479
223,11.78289211870333
224,12.122665346707317
225,12.127155421459632
227,12.696428771366158
228,13.323553123202933
229,12.342114888295239
230,12.353397125473029
231,10.98640909316522
232,10.906476777829177
233,10.992124929217919
234,12.448852342503699
235,12.448852342503699
236,11.000193151606277
237,12.993225150029547
240,12.997254783166325
241,12.087413446701186
242,11.46895186396799
243,11.11690191562279
246,11.986724879306124
247,12.82450928396537
249,12.095831042933936
250,12.84735089940426
